Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
5,FIRST CROWD (GB),"57,00-53,50",3,11 1/2 C,4,"4,20",ZURRAQUIN,B.RAMA,C.PEREZ,(4)(6),16 de octubre de 2022,14:55,H - Bueno,2200,Liso,0,Soleado,0,10,22,La Zarzuela
1,BAILEN,56,2,,3,"12,70",LEONESA,J.LOPEZ,J.GELABERT,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
2,ARAKA LA KANA,"54,50-52,00",2,3 C,6,"10,20",ODISEA,J.LOPEZ,C.PEREZ,3,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
3,MOM CHERIE (FR) (a),56,2,NARIZ,4,"3,00",NEW BEGINNINGS,F.JIMENEZ,R. SOUSA,(3)(8),12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
4,COSI COSI,"56,5",2,1 3/4 C,1,"4,30",OLEOVID,A.CARRASCO,B. FAYOS,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
5,URBIETA,"54,50-52,50",2,2 1/2 C,11,"46,50",YEGUADA MILITAR,F.LIÑAN,L.CASTILLON,3,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
6,LADY ANGIE,"54,5",2,2 C,8,"36,70",TOLEDO,A.NUÑEZ,F.MARTINEZ,8,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
7,ALERTA ROJA,"54,50-53,50",2,1 1/2 C,5,"31,70",LAC INTERNACIONA...,A.SOTO,V.ALONSO V.,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
8,URRACA,"53,00-56,00",2,2 1/2 C,13,"27,90",YEGUADA MILITAR,F.LIÑAN,J.L. BORREGO,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
9,AMAZING COOL,56,2,2 1/2 C,2,"11,50",AMAZING TURF,J.A.RODRIGUEZ,V. JANACEK,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
10,HIGHDARK BLUE,"54,50-52,00",2,2 C,7,"13,80",AGRADO,R.MARTIN A.,J.ZAMBUDIO,8,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
11,PICCOLISIMA (IRE) (a),"54,5",2,9 1/2 C,9,"37,70",LOUGHTOWN STUD L...,J.HORCAJADA,N. DE JULIAN,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
12,TRAPIO,"54,50-54,00",2,1 3/4 C,10,"32,50",RUSH RACING,M&M RACING,B.ESTUPIÑAN,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
95,PIAKA,"53,00-54,50",2,,12,"5,70",CELSO MENDEZ,M.ALVAREZ,J.L. MARTINEZ,,12 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
1,VIKING CITY (FR),63,3,,1,"4,90",CUADRA A.F.F S.L,F.RODRIGUEZ,R. SOUSA,(3)(8),12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
2,SOFUNNY (IRE),"61,5",3,CUELLO,7,"4,00",TRILOGIA,P.OLAVE,B. FAYOS,,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
3,SOGALINDA,"59,50-58,50",4,3/4 C,8,"6,90",ZEZINHO,J.C.CERQUEIRA,V.ALONSO V.,3,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
4,GOLD BEACH (FR),63,3,3/4 C,3,"28,40",DA INVICTA,M.SANTOS,J.L. BORREGO,(3)(8),12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
5,DROVER (GB),"61,50-59,00",7,CUELLO,6,"23,70",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(3)(8)(2),12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
6,CHAM'S DREAM (IRE),63,3,1 C,2,"16,40",CHAMARTIN,J.HORCAJADA,N. DE JULIAN,,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
7,RUMBERA (FR),"62,50-59,50",5,5 C,5,"7,40",COCHETEUX,M.ALVAREZ,J.ZAMBUDIO,,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
8,DIMANCHE DE MAI (FR),"52,50-51,50",7,3 3/4 C,11,"26,60",DA INVICTA,M.SANTOS,A.MARTINEZ,(5)(8),12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
9,PIU BIRCH (FR),"58,00-55,00",3,1 1/4 C,9,"29,90",DELTA,M.A.MARIN,C.PEREZ,,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
10,CAROLINA WEST,"62,5",4,4 1/2 C,4,"3,80",TIZIANO,J.L.MAROTO,V. JANACEK,,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
11,IL DIVO,58,3,2 3/4 C,10,"22,70",YEGUADA CORTIÑA...,R.MARTIN A.,J.GELABERT,,12 de octubre de 2022,12:05,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
1,AMANDINE BARELIERE (FR),"54,5",3,,8,"42,80",LA CINCHA,A.TSERETELI,D. FERREIRA,8,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
2,ROBAYERA (IRE),"56,5",3,1 1/4 C,2,"3,70",EL GENTIO,A.SOTO,V. JANACEK,8,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
3,SIX RIVERS (GB),"56,00-52,50",3,1 1/4 C,6,"2,00",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
4,SANS ATTENDRE (FR),57,3,1 3/4 C,1,"17,30",IGUELDO,B.MORENO,R.N.VALLE,3,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
5,HIGHLAND MARKET (IRE),"55,50-56,00",3,3 3/4 C,7,"6,90",ENRIQUE FERNANDE...,J.LOPEZ,B. FAYOS,5,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
6,ALPHABETIC (GB),56,3,4 1/2 C,3,"35,80",YEGUADA LA DONA,T.CALLEJO S.,J.GELABERT,,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
7,VEREMOS (GB),"53,00-52,00",3,CABEZA,10,"28,30",AFRICA,J.M.OSORIO,V.ALONSO V.,,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
8,WINTER'S TALE (FR),"53,00-56,00",3,1 1/4 C,11,"13,60",CIELO DE MADRID,P.OLAVE,J.L. BORREGO,4,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
9,IZAMAL,"54,50-51,00",3,6 1/4 C,9,"39,00",YEGUADA ARANJUEZ,J.LOPEZ,C.PEREZ,4,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
10,PAIS DE GALES (GB),56,3,7 C,4,"14,30",SALVADOR MARQUEZ,O.ANAYA,R. SOUSA,,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
11,SILVER DUST (FR),56,3,LEJOS,5,"34,60",IGUELDO,B.MORENO,N. DE JULIAN,,12 de octubre de 2022,12:40,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
1,ORBAYO (IRE),"60,5",6,,3,"4,20",LAS AGUILAS,A.CARRASCO,V. JANACEK,8,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
2,ASTURIAS,"58,50-56,00",4,2 1/4 C,4,"5,80",ZUL,C.FERNANDEZ,"STA. BUESA,C.",3,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
3,COBRECES (GB),61,4,3/4 C,2,"8,90",ENRIQUE FERNANDE...,J.LOPEZ,B. FAYOS,(5)(8),12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
4,ARETHA,"54,00-51,00",5,3 C,9,"17,30",ARTEMIS,J.LOPEZ,C.PEREZ,,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
5,MONZALVOS,"54,00-53,00",8,1 3/4 C,8,"14,90",IBAITA,E.PUENTE,V.ALONSO V.,,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
6,TRESEFES,"55,5",5,3 C,6,"20,30",COSTA LA VALL,R.COSTA,N. DE JULIAN,8,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
7,NATURAL TALENT,54,4,4 C,7,"13,70",4 C,A.SANCHEZ C.,D. FERREIRA,3,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
8,CHAM'S PRIDE (IRE),"57,50-54,50",3,6 1/2 C,5,"5,30",MEDITERRANEO,J.HORCAJADA,J.ZAMBUDIO,,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
9,SINCELEJO (FR),65,4,8 C,1,"10,80",COCHETEUX,M.ALVAREZ,J.L. MARTINEZ,,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
10,LA MAL AMADA,54,5,1 C,10,"15,80",EUROPA,J.C.CERQUEIRA,R.N.VALLE,8,12 de octubre de 2022,13:15,H - Blando,2200,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
11,TE KOOP (GB),53,7,2 3/4 C,11,"7,50",LEONESA,J.LOPEZ,J.GELABERT,(2)(5),12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
1,SAMEDI RIEN (IRE),"55,5",3,,10,"4,10",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
2,RODABALLO (GB),"58,5",5,3/4 C,4,"2,40",PATA NEGRA RACIN...,G.ARIZKORRETA,J.L. MARTINEZ,,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
3,SIMPLY STRIKING (FR),"58,5",6,1 C,5,"5,20",MEDITERRANEO,M.DELCHER S.,R. SOUSA,,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
4,RESACON (GB),"58,5",6,1 C,3,"7,70",FORMENTOR,J.M.OSORIO,B. FAYOS,,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
5,POWERFUL SOLE (GB),"58,5",6,3/4 C,1,"27,70",TINERFE,O.ANAYA,R.N.VALLE,8,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
6,STAR OF BENGAL (GB),"58,5",7,4 1/2 C,8,"22,70",4 C,J.A.RODRIGUEZ,R. RAMOS,,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
7,BRAVO,57,3,3/4 C,9,"25,00",YEGUADA ROCIO,G.ARIZKORRETA,D. FERREIRA,5,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
8,PRINCE HAMLET (FR),"58,5",6,3 1/4 C,2,"19,20",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,8,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
94,SMASH HIT (GB),"58,5",4,,7,"10,60",ISLA DE FUERTEVE...,J.C.CERQUEIRA,V.ALONSO V.,,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
97,SIR ROQUE (FR) (a),"58,5",6,,6,"0,00",PEQUES,G.ARIZKORRETA,J.GELABERT,3,12 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
1,BAADIRR (GB),"70,00-67,00",5,,1,"3,50",ENRIQUE FERNANDE...,J.LOPEZ,"SRTA RELAÑO,R.",(5)(8),12 de octubre de 2022,14:25,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
2,WHAT'S UP (FR),69,4,CABEZA,2,"2,00",MARQUES DE MIRAF...,CH.DELCHER,"SR.SARABIA,D.A.",,12 de octubre de 2022,14:25,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
3,MR HOBBS (GB),"65,00-61,00",8,14 3/4 C,4,"7,30",ADRIANA,B.RAMA,"SRTA FRACTMAN,P.",,12 de octubre de 2022,14:25,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
4,DANCE JUPITER (IRE),"65,00-62,00",6,1 C,3,"5,00",MARQUES DE MIRAF...,CH.DELCHER,"SRTA. BOVILLE, C...",,12 de octubre de 2022,14:25,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
5,GIPSY BLUE EYES (FR),"62,50-59,50",4,1 3/4 C,5,"8,70",SAN MARCOS,F.PEREZ,SRTA BALCONES T....,5,12 de octubre de 2022,14:25,H - Blando,1600,Liso,0,Parcialmente nublado,0,9,19,La Zarzuela
1,CAPOEIRA(IRE),59,3,,2,"9,50",REBUS,A.TSERETELI,V. JANACEK,-3,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
2,CORVERA (GB),"55,5",3,1 1/4 C,7,"4,70",EL PECADO,J.LOPEZ,J.GELABERT,,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
3,GRAN BELGA (GB),58,3,1/2 C,4,"12,40",EL RETORNO,F.JIMENEZ,R.N.VALLE,-8,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
4,NASAB (GB),"58,50-55,00",3,1 C 1/2,3,"3,60",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
5,ALABAMA (FR),59,3,1 C,1,"2,30",AGRADO,R.MARTIN A.,B. FAYOS,,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
6,PADERNO (FR),"58,00-54,50",3,12 C 1/4,5,"12,60",CUADRA A.F.F S.L,F.RODRIGUEZ,C.PEREZ,,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
7,TURCO,58,3,2 C,6,"13,90",BUELNA EQUII,P. ITURREGUI,R. RAMOS,,9 de octubre de 2022,11:30,H - Bueno,1800,Liso,0,Soleado,0,6,19,La Zarzuela
1,KOWALSKY (FR),56,2,,4,"3,00",AGRADO,CH.DELCHER,B. FAYOS,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
2,WAR OF DANCE (IRE),"54,5",2,CUELLO,12,"4,00",PEQUES,G.ARIZKORRETA,J.GELABERT,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
3,CANARION (IRE),56,2,3/4 C,2,"21,30",EL BILLETERO,O.ANAYA,R.N.VALLE,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
4,SWIFTWAY (FR),"54,50-55,50",2,2 1/4 C,10,"10,70",ELEVAGE LA REVER...,T.MARTINS,V. JANACEK,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
5,AMERICANO (FR),57,2,1/2 C,1,"14,90",ECURIE DES MOUET...,"A.IMAZ,B.",C. CADEL,(5)(8),9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
6,CASANDRA (FR),"55,5",2,1 1/4 C,6,"5,90",MEDITERRANEO,A.SOTO,J.L. MARTINEZ,(4)(8),9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
7,PENRHEAD (FR),"54,5",2,1/2 C,9,"13,10",PALCO 7,J.L.MAROTO,G.GUEDJ-GAY,-3,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
8,URABA (FR),"54,50-53,50",2,4 C,11,"39,40",COCHETEUX,M.ALVAREZ,V.ALONSO V.,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
9,KOMOTU (GB),56,2,CUELLO,3,"43,70",MARTUL,R.MARTIN V.,J.L. BORREGO,-5,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
10,FREE JAZZ (GB),"53,00-51,00",2,1/4 C,14,"34,20",BERNIE,J.LOPEZ,C.PEREZ,-8,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
11,CONCEPCION LINE (IRE),"54,50-52,00",2,1 3/4 C,8,"53,60",DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
12,WINTON (FR),"54,5",2,1 C,13,"38,40",TIGRES,A.NUÑEZ,D. FERREIRA,-4,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
13,QUISQUILLA (IRE),"53,00-52,00",2,4 1/2 C,15,"40,60",CUADRA A.F.F S.L,F.RODRIGUEZ,N. GARCIA,,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
14,RATIONALEXUBERANCE (GB),56,2,17 3/4 C,5,"22,20",CHAMARTIN,J.HORCAJADA,N. DE JULIAN,-4,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
15,BRAVE TOWN,"54,5",2,3/4 C,7,"41,80",CANARIAS,E.ARGUINZONES,F.MARTINEZ,-8,9 de octubre de 2022,12:05,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
1,LADY MOON,"55,5",2,,13,"5,20",ATEGORRIETA,CH.DELCHER,J.ZAMBUDIO,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
2,SAFAGA,"55,5",2,CUELLO,15,"4,20",ASOC.LA TOLEDANA...,CH.DELCHER,G.GUEDJ-GAY,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
3,PAMPLONA,57,2,2 C,5,"3,70",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
4,CLIFFORD,57,2,4 C,2,"10,80",PLANTAGENET,G.ARIZKORRETA,J.L. MARTINEZ,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
5,WITIZA,57,2,1/2 C,9,"20,40",LAC INTERNACIONA...,J.LOPEZ,J.L. BORREGO,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
6,EL COMANDANTE,57,2,2 C,3,"27,10",ELEVAGE LA REVER...,T.MARTINS,C. CADEL,-8,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
7,STARSHADOW (GB),"55,5",2,1/2 C,16,"26,30",CELSO MENDEZ,M.ALVAREZ,V.ALONSO V.,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
8,LADY CLUNIA,"55,50-56,00",2,3/4 C,12,"47,40",BRAZACORTA,B.RAMA,B. FAYOS,-8,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
9,BLUE MOON EYES,57,2,3/4 C,1,"40,90",4 C,J.A.RODRIGUEZ,C.PEREZ,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
10,HARVAC,57,2,CABEZA,4,"34,50",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
11,TEYMUR,57,2,3/4 C,7,"20,20",REZA PAZOOKI,O.ANAYA,R.N.VALLE,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
12,NOOZHAH SUREÑA,"55,5",2,1/2 C,14,"41,30",SUREÑA,J.A.RODRIGUEZ,N. GARCIA,,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
13,KATALINA,"55,5",2,1 C,11,"9,10",JON JAUREGUI,M.COMAS,J.GELABERT,-8,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
14,PERILLAN,"57,00-57,50",2,1 C 1/2,6,"32,40",E. PEREZ GUZMAN,J.A.RODRIGUEZ,R. RAMOS,-8,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
15,WAYNA,57,2,6 3/4 C,8,"56,40",BRISTOL STUD,T.MARTINS,N. DE JULIAN,(3)(8),9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
16,AURORITA (FR),"55,5",2,8 C,10,"46,40",RAPIER,B.VALENTI,B.ESTUPIÑAN,-8,9 de octubre de 2022,12:40,H - Bueno,1400,Liso,0,Soleado,0,6,22,La Zarzuela
1,CONSPIRACY (GB),"52,00-51,00",4,,10,"19,90",PATRIZIA ROSSANA...,M&M RACING,V.ALONSO V.,-8,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
2,BIDUL,"58,5",4,CABEZA,6,"4,50",MIRINDA RACING,M.A.MARIN,J.GELABERT,-8,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
3,PRETTY EMERALD (GB),"58,00-55,00",3,3/4 C,8,"5,10",CHAMARTIN,J.HORCAJADA,C.PEREZ,,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
4,ATLANTA (FR),"58,5",3,CUELLO,5,"4,80",CARAL,J.L.MAROTO,B. FAYOS,,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
5,LADY MCQUEEN (IRE),58,3,3 C,7,"10,40",HERMANOS ABOIN,A.CARRASCO,V. JANACEK,,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
6,UPSDAWN (GB),"57,50-54,50",4,1 1/2 C,9,"40,10",DONALFA,M.J.PEREZ,A.MARTINEZ,(5)(8),9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
7,MARIANCE (GB),"60,5",4,1 3/4 C,2,"7,40",REZA PAZOOKI,O.ANAYA,R. RAMOS,,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
8,COLOSAL (IRE),59,3,1/2 C,4,"7,50",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,-8,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
9,LINDA (IRE),"63,00-60,00",5,1/4 C,1,"7,10",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
10,PREMIERE RHAPSODIE (FR),59,3,1 1/4 C,3,"24,90","ROISAJU LOPEZ, S...",P.OLAVE,J.L. BORREGO,,9 de octubre de 2022,13:15,H - Bueno,1400,Liso,0,Soleado,0,6,23,La Zarzuela
1,PANTXINETA,"55,5",3,,7,"10,40",DUENDE DEL SUR,CH.DELCHER,G.GUEDJ-GAY,,9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
2,ARENAS DE SANPEDRO,57,3,CABEZA,1,"21,50",Y TODOS PARA UNA,B.VALENTI,C. CADEL,(3)(8),9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
3,GOYESCA,"55,5",3,NARIZ,6,"4,00",CELSO MENDEZ,J.LOPEZ,J.GELABERT,,9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
4,TRITON,57,3,4 3/4 C,4,"1,60",SALVADOR MARQUEZ,B.VALENTI,J.ZAMBUDIO,-8,9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
5,CALCAS,57,3,21 C,2,"8,20",DUQUE DE ALBURQU...,J.M.OSORIO,B. FAYOS,-8,9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
6,VEGADEO,57,3,1/4 C,5,"25,20",SOÑADOR,B.RAMA,N.SACCU,-4,9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
7,TINTIN,57,3,17 3/4 C,3,"13,40",YEGUADA MILITAR,A.SUÑEN,V. JANACEK,,9 de octubre de 2022,13:50,H - Bueno,2200,Liso,0,Soleado,0,6,25,La Zarzuela
1,FINTAS (GB),"58,00-54,50",6,,4,"2,70",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
2,PERFECT SUNRISE (FR),"60,50-57,00",4,2 1/2 C,2,"3,50",EVANS MARCH,J.HORCAJADA,C.PEREZ,-8,9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
